row_id,series_id,step,event,score
3218,3318a0e3ed6f,150771,wakeup,0.0052841697
3219,3318a0e3ed6f,160263,onset,0.008198861
3220,3318a0e3ed6f,160725,onset,0.0054928027
3221,3318a0e3ed6f,161220,onset,0.0047213626
3222,3318a0e3ed6f,168213,wakeup,0.024349395
3223,3318a0e3ed6f,178637,onset,0.027063493
3224,3318a0e3ed6f,185955,wakeup,0.021696774
3225,3318a0e3ed6f,196016,onset,0.025087412
3226,3318a0e3ed6f,203336,wakeup,0.027406484
3227,3318a0e3ed6f,213332,onset,0.02326386
3228,3318a0e3ed6f,219892,wakeup,0.027115256
3229,3318a0e3ed6f,230159,onset,0.027638229
3230,3318a0e3ed6f,236820,wakeup,0.021697078
3231,3318a0e3ed6f,237469,wakeup,0.0034972937
3232,3318a0e3ed6f,247167,onset,0.008830011
3233,3318a0e3ed6f,247854,onset,0.022312956
3234,3318a0e3ed6f,255032,wakeup,0.027137036
3235,3318a0e3ed6f,265959,onset,0.028043717
3236,3318a0e3ed6f,271843,wakeup,0.0050573656
3237,3318a0e3ed6f,273192,wakeup,0.02426785
3238,3318a0e3ed6f,282570,onset,0.026240095
3239,3318a0e3ed6f,289155,wakeup,0.025399458
3240,3318a0e3ed6f,297663,onset,0.013161914
3241,3318a0e3ed6f,299135,onset,0.0108067095
3242,3318a0e3ed6f,307128,wakeup,0.02652435
3243,3318a0e3ed6f,316581,onset,0.022371996
3244,3318a0e3ed6f,323659,wakeup,0.020064382
3245,3318a0e3ed6f,333831,onset,0.025391541
3246,3318a0e3ed6f,341188,wakeup,0.031793352
3247,3318a0e3ed6f,351335,onset,0.026534112
3248,3318a0e3ed6f,357964,wakeup,0.024566593
3249,3318a0e3ed6f,368612,onset,0.022888264
3250,3318a0e3ed6f,375354,wakeup,0.026703782
3251,3318a0e3ed6f,386053,onset,0.025778659
3252,3318a0e3ed6f,393107,wakeup,0.02892176
3253,3318a0e3ed6f,402845,onset,0.02417466
3254,3318a0e3ed6f,409567,wakeup,0.009090101
3255,3318a0e3ed6f,409781,wakeup,0.021129724
3256,3318a0e3ed6f,420294,onset,0.025860325
3257,3318a0e3ed6f,427531,wakeup,0.011559784
3258,3318a0e3ed6f,438406,onset,0.0041676695
3259,3318a0e3ed6f,444531,wakeup,0.005276775
3260,3318a0e3ed6f,455311,onset,0.026262714
3261,3318a0e3ed6f,461479,wakeup,0.008693261
3262,3318a0e3ed6f,462157,wakeup,0.017348679
3263,3318a0e3ed6f,470994,onset,0.0047501954
3264,3318a0e3ed6f,472236,onset,0.021237671
3265,3318a0e3ed6f,479331,wakeup,0.016970377
3266,3318a0e3ed6f,490457,onset,0.027873885
3267,3318a0e3ed6f,496522,wakeup,0.023071432
3268,3318a0e3ed6f,506793,onset,0.024681628
3269,3318a0e3ed6f,513616,wakeup,0.019561443
3270,3318a0e3ed6f,524005,onset,0.025688544
3271,3318a0e3ed6f,531096,wakeup,0.029319655
3272,3318a0e3ed6f,541431,onset,0.023304742
3273,3318a0e3ed6f,549075,wakeup,0.020043334
3274,3318a0e3ed6f,557591,onset,0.00901646
3275,3318a0e3ed6f,558863,onset,0.010628127
3276,3318a0e3ed6f,565768,wakeup,0.026085107
3277,3318a0e3ed6f,575772,onset,0.025553796
3278,3318a0e3ed6f,582256,wakeup,0.017707655
3279,3318a0e3ed6f,593132,onset,0.01073522
3280,3318a0e3ed6f,594032,onset,0.009035267
3281,3318a0e3ed6f,600274,wakeup,0.027052835
3282,3318a0e3ed6f,611206,onset,0.0041680504
3283,3318a0e3ed6f,617331,wakeup,0.005309348
3284,3318a0e3ed6f,628486,onset,0.0041676504
3285,3318a0e3ed6f,634611,wakeup,0.0053398423
3286,3318a0e3ed6f,645766,onset,0.0041676494
3287,3318a0e3ed6f,651891,wakeup,0.005340033
3288,3318a0e3ed6f,663046,onset,0.004168028
3289,3318a0e3ed6f,669171,wakeup,0.0053109806
3290,33ceeba8918a,3115,onset,0.04262603
3291,33ceeba8918a,9320,wakeup,0.012308039
3292,33ceeba8918a,9659,wakeup,0.023222886
3293,33ceeba8918a,19607,onset,0.02473279
3294,33ceeba8918a,19791,onset,0.0143250935
3295,33ceeba8918a,26895,wakeup,0.042242363
3296,33ceeba8918a,36973,onset,0.038101397
3297,33ceeba8918a,44100,wakeup,0.03413856
3298,33ceeba8918a,44307,wakeup,0.007778994
3299,33ceeba8918a,54631,onset,0.03842298
3300,33ceeba8918a,62117,wakeup,0.03291174
3301,33ceeba8918a,62259,wakeup,0.008129729
3302,33ceeba8918a,72279,onset,0.04474818
3303,33ceeba8918a,79444,wakeup,0.03567422
3304,33ceeba8918a,89465,onset,0.04739288
3305,33ceeba8918a,96461,wakeup,0.023719523
3306,33ceeba8918a,96627,wakeup,0.011702858
3307,33ceeba8918a,107535,onset,0.04281155
3308,33ceeba8918a,114211,wakeup,0.027658641
3309,33ceeba8918a,115356,wakeup,0.0058880467
3310,33ceeba8918a,118437,onset,0.008864766
3311,33ceeba8918a,120736,wakeup,0.011984633
3312,33ceeba8918a,123799,onset,0.035644975
3313,33ceeba8918a,131031,wakeup,0.046239093
3314,33ceeba8918a,141403,onset,0.042732086
3315,33ceeba8918a,148204,wakeup,0.04151646
3316,33ceeba8918a,158255,onset,0.04243894
3317,33ceeba8918a,165738,wakeup,0.03869922
3318,33ceeba8918a,176557,onset,0.046608813
3319,33ceeba8918a,183071,wakeup,0.04251915
3320,33ceeba8918a,193250,onset,0.03203472
3321,33ceeba8918a,200760,wakeup,0.03908472
3322,33ceeba8918a,210468,onset,0.038703486
3323,33ceeba8918a,217326,wakeup,0.018209362
3324,33ceeba8918a,227447,onset,0.044516828
3325,33ceeba8918a,234716,wakeup,0.045819554
3326,33ceeba8918a,234859,wakeup,0.0152632035
3327,33ceeba8918a,244884,onset,0.040336836
3328,33ceeba8918a,252034,wakeup,0.031756256
3329,33ceeba8918a,279061,onset,0.009648795
3330,33ceeba8918a,296887,onset,0.036983766
3331,33ceeba8918a,298908,onset,0.007910247
3332,33ceeba8918a,298970,onset,0.008422054
3333,33ceeba8918a,303831,wakeup,0.033653367
3334,33ceeba8918a,316276,onset,0.009265349
3335,33ceeba8918a,316356,onset,0.011293228
3336,33ceeba8918a,316444,onset,0.008100818
3337,33ceeba8918a,321442,wakeup,0.043034162
3338,33ceeba8918a,331751,onset,0.041255787
3339,33ceeba8918a,338641,wakeup,0.0130046215
3340,33ceeba8918a,339272,wakeup,0.023466881
3341,33ceeba8918a,348468,onset,0.031164365
3342,33ceeba8918a,349060,onset,0.0042555276
3343,33ceeba8918a,355288,wakeup,0.03956844
3344,33ceeba8918a,365729,onset,0.032549307
3345,33ceeba8918a,373288,wakeup,0.041239858
3346,33ceeba8918a,382673,onset,0.0362795
3347,33ceeba8918a,389972,wakeup,0.03389916
3348,33ceeba8918a,400104,onset,0.021837
3349,33ceeba8918a,400604,onset,0.021921156
3350,33ceeba8918a,407693,wakeup,0.037113164
3351,3452b878e596,8784,onset,0.027217032
3352,3452b878e596,12037,wakeup,0.00604558
3353,3452b878e596,15072,wakeup,0.016755385
3354,3452b878e596,24527,onset,0.0069561894
3355,3452b878e596,24636,onset,0.0052334457
3356,3452b878e596,27240,onset,0.022095867
3357,3452b878e596,31035,wakeup,0.024999602
3358,3452b878e596,40887,onset,0.021269653
3359,3452b878e596,42644,onset,0.012113417
3360,3452b878e596,47815,wakeup,0.02815609
3361,3452b878e596,59351,onset,0.02393662
3362,3452b878e596,65088,wakeup,0.030356072
3363,3452b878e596,76805,onset,0.027249351
3364,3452b878e596,76925,onset,0.009744173
3365,3452b878e596,82822,wakeup,0.024414089
3366,3452b878e596,94791,onset,0.0048598764
3367,3452b878e596,94994,onset,0.024114754
3368,3452b878e596,100456,wakeup,0.033845622
3369,3452b878e596,105612,wakeup,0.008505899
3370,3452b878e596,110879,onset,0.031677973
3371,3452b878e596,117761,wakeup,0.030949615
3372,3452b878e596,127277,onset,0.021200795
3373,3452b878e596,130677,wakeup,0.022889689
3374,3452b878e596,132885,onset,0.005072821
3375,3452b878e596,134915,wakeup,0.007741317
3376,3452b878e596,138228,onset,0.0028455926
3377,3452b878e596,144965,onset,0.007794125
3378,3452b878e596,147336,wakeup,0.009340657
3379,3452b878e596,150159,wakeup,0.008060042
3380,3452b878e596,163378,onset,0.026891917
3381,3452b878e596,168347,wakeup,0.024614066
3382,3452b878e596,180431,onset,0.03413502
3383,3452b878e596,186156,wakeup,0.03414593
3384,3452b878e596,197999,onset,0.028881114
3385,3452b878e596,203474,wakeup,0.026659328
3386,3452b878e596,214812,onset,0.035368208
3387,3452b878e596,221373,wakeup,0.01636419
3388,3452b878e596,221519,wakeup,0.013804709
3389,3452b878e596,231999,onset,0.026074465
3390,3452b878e596,236679,wakeup,0.02519792
3391,3452b878e596,249495,onset,0.031941615
3392,3452b878e596,253952,wakeup,0.0048851967
3393,3452b878e596,255389,wakeup,0.021504357
3394,3452b878e596,267343,onset,0.03406116
3395,3452b878e596,272043,wakeup,0.011148092
3396,3452b878e596,272620,wakeup,0.019621473
3397,3452b878e596,285437,onset,0.024640959
3398,3452b878e596,289677,wakeup,0.02324551
3399,3452b878e596,300860,onset,0.018285222
3400,3452b878e596,306854,wakeup,0.032901842
3401,3452b878e596,319383,onset,0.033024766
3402,3452b878e596,326260,wakeup,0.02317115
3403,3452b878e596,336447,onset,0.031795207
3404,3452b878e596,342924,wakeup,0.028978914
3405,3452b878e596,348362,wakeup,0.015217295
3406,3452b878e596,353423,onset,0.029318154
3407,3452b878e596,358978,wakeup,0.0312219
3408,3452b878e596,373084,onset,0.030694706
3409,3452b878e596,377907,wakeup,0.027456554
3410,3452b878e596,380141,onset,0.00421105
3411,3452b878e596,387789,onset,0.0267861
3412,3452b878e596,393551,wakeup,0.029430944
3413,3452b878e596,404764,onset,0.017309252
3414,3452b878e596,404925,onset,0.008524092
3415,3452b878e596,410859,wakeup,0.024548294
3416,3452b878e596,422164,onset,0.031037603
3417,3452b878e596,427695,wakeup,0.030829895
3418,3452b878e596,441367,onset,0.022610318
3419,3452b878e596,446312,wakeup,0.028700639
3420,3452b878e596,459677,onset,0.029372718
3421,3452b878e596,464439,wakeup,0.029918343
3422,3452b878e596,474687,onset,0.019337213
3423,3452b878e596,480026,wakeup,0.027094215
3424,3452b878e596,491639,onset,0.03019135
3425,3452b878e596,497303,wakeup,0.034545477
3426,3452b878e596,508525,onset,0.02431453
3427,3452b878e596,508768,onset,0.006015661
3428,3452b878e596,514643,wakeup,0.030220173
3429,3452b878e596,526245,onset,0.018728849
3430,3452b878e596,531431,wakeup,0.02981593
3431,349c5562ee2c,7527,onset,0.5123898
3432,349c5562ee2c,12404,wakeup,0.44936192
3433,349c5562ee2c,24495,onset,0.3446156
3434,349c5562ee2c,28391,wakeup,0.3998596
3435,35826366dfc7,7050,onset,0.03894269
3436,35826366dfc7,7247,onset,0.0057054744
3437,35826366dfc7,12954,wakeup,0.027685888
3438,35826366dfc7,22941,onset,0.01336414
3439,35826366dfc7,23451,onset,0.014051082
3440,35826366dfc7,27123,wakeup,0.012214665
3441,35826366dfc7,31175,wakeup,0.035270467
3442,35826366dfc7,41703,onset,0.035116524
3443,35826366dfc7,41847,onset,0.014983343
3444,35826366dfc7,48492,wakeup,0.03865392
3445,35826366dfc7,62227,onset,0.03505914
3446,35826366dfc7,66567,wakeup,0.03355834
3447,35826366dfc7,75977,onset,0.036337793
3448,35826366dfc7,76159,onset,0.009946297
3449,35826366dfc7,82028,wakeup,0.03900325
3450,35826366dfc7,93175,onset,0.035223067
3451,35826366dfc7,93319,onset,0.013107107
3452,35826366dfc7,99331,wakeup,0.039641704
3453,35826366dfc7,110359,onset,0.045129597
3454,35826366dfc7,116982,wakeup,0.035562832
3455,35826366dfc7,127799,onset,0.033885017
3456,35826366dfc7,133932,wakeup,0.040926334
3457,35826366dfc7,144655,onset,0.03318082
3458,35826366dfc7,144821,onset,0.008948576
3459,35826366dfc7,151263,wakeup,0.029583521
3460,35826366dfc7,163071,onset,0.04625015
3461,35826366dfc7,170778,wakeup,0.03163697
3462,35826366dfc7,182039,onset,0.03741695
3463,35826366dfc7,186484,wakeup,0.030992236
3464,35826366dfc7,196486,onset,0.010751472
3465,35826366dfc7,199316,onset,0.008194605
3466,35826366dfc7,203058,wakeup,0.027853046
3467,35826366dfc7,213918,onset,0.039273214
3468,35826366dfc7,214023,onset,0.018304877
3469,35826366dfc7,220340,wakeup,0.035913233
3470,35826366dfc7,231959,onset,0.039621443
3471,35826366dfc7,232147,onset,0.00847028
3472,35826366dfc7,237915,wakeup,0.040079236
3473,35826366dfc7,246811,wakeup,0.007255067
3474,35826366dfc7,251173,onset,0.017766528
3475,35826366dfc7,259160,wakeup,0.018807456
3476,35826366dfc7,260944,wakeup,0.0046873633
3477,35826366dfc7,262342,onset,0.026998824
3478,35826366dfc7,268436,onset,0.0108400835
3479,35826366dfc7,273766,onset,0.01574488
3480,35826366dfc7,280793,wakeup,0.039404057
3481,35826366dfc7,285733,onset,0.012986381
3482,35826366dfc7,289458,wakeup,0.024965847
3483,35826366dfc7,303013,onset,0.013032815
3484,35826366dfc7,306738,wakeup,0.02482483
3485,35826366dfc7,311023,onset,0.010200088
3486,35826366dfc7,320291,onset,0.018201014
3487,35826366dfc7,327716,wakeup,0.011820713
3488,35826366dfc7,328248,wakeup,0.009133704
3489,35826366dfc7,332976,wakeup,0.023091458
3490,35826366dfc7,337573,onset,0.014752969
3491,35826366dfc7,341253,wakeup,0.01412022
3492,35826366dfc7,345576,wakeup,0.010003283
3493,35826366dfc7,348362,wakeup,0.00816365
3494,35826366dfc7,349559,wakeup,0.008631611
3495,35826366dfc7,354853,onset,0.01592024
3496,35826366dfc7,358533,wakeup,0.006643934
3497,35826366dfc7,359084,onset,0.025947284
3498,35826366dfc7,368072,wakeup,0.026109058
3499,35826366dfc7,372133,onset,0.015361451
3500,35826366dfc7,375813,wakeup,0.00901705
3501,35826366dfc7,376364,onset,0.00890128
3502,35826366dfc7,377440,onset,0.018724998
3503,35826366dfc7,385007,wakeup,0.027782515
3504,35826366dfc7,389413,onset,0.01607232
3505,35826366dfc7,393592,wakeup,0.00715359
3506,35826366dfc7,394510,onset,0.0313091
3507,35826366dfc7,400096,wakeup,0.006948906
3508,35826366dfc7,401020,wakeup,0.023223035
3509,35826366dfc7,406693,onset,0.013019561
3510,35826366dfc7,410418,wakeup,0.024866378
3511,35826366dfc7,423973,onset,0.013042366
3512,35826366dfc7,427698,wakeup,0.024743795
3513,35826366dfc7,431599,onset,0.004948339
3514,361366da569e,4695,onset,0.046869002
3515,361366da569e,10816,wakeup,0.01215431
3516,361366da569e,10963,wakeup,0.030475337
3517,361366da569e,19901,onset,0.013122851
3518,361366da569e,21999,onset,0.044593826
3519,361366da569e,29016,wakeup,0.03676134
3520,361366da569e,40098,onset,0.044797942
3521,361366da569e,46719,wakeup,0.049908668
3522,361366da569e,55907,onset,0.040130194
3523,361366da569e,62839,wakeup,0.051397443
3524,361366da569e,73124,onset,0.04987005
3525,361366da569e,79967,wakeup,0.023256045
3526,361366da569e,80080,wakeup,0.047326565
3527,361366da569e,106622,onset,0.012416564
3528,361366da569e,108088,onset,0.041528225
3529,361366da569e,114618,wakeup,0.042608585
3530,361366da569e,125140,onset,0.04546926
3531,361366da569e,131824,wakeup,0.03098505
3532,361366da569e,132477,wakeup,0.0078871725
3533,361366da569e,142310,onset,0.05182846
3534,361366da569e,148968,wakeup,0.05248007
3535,361366da569e,160111,onset,0.0515859
3536,361366da569e,166208,wakeup,0.006569364
3537,361366da569e,166920,wakeup,0.050691027
3538,361366da569e,176779,onset,0.048527397
3539,361366da569e,183459,wakeup,0.0055305073
3540,361366da569e,183654,wakeup,0.052312493
3541,361366da569e,194382,onset,0.0517767
3542,361366da569e,200816,wakeup,0.05194793
3543,361366da569e,211308,onset,0.043817554
3544,361366da569e,218172,wakeup,0.03260473
3545,361366da569e,228535,onset,0.04430215
3546,361366da569e,235428,wakeup,0.054706827
3547,361366da569e,245831,onset,0.04925379
3548,361366da569e,252519,wakeup,0.031269964
3549,361366da569e,263493,onset,0.029607348
3550,361366da569e,266548,onset,0.007882213
3551,361366da569e,270244,wakeup,0.04088322
3552,361366da569e,297831,onset,0.03985868
3553,361366da569e,304727,wakeup,0.045149066
3554,361366da569e,314991,onset,0.053919777
3555,361366da569e,322048,wakeup,0.061195485
3556,361366da569e,332439,onset,0.047073282
3557,361366da569e,339279,wakeup,0.043736108
3558,3664fe9233f9,2564,onset,0.041203577
3559,3664fe9233f9,8763,wakeup,0.040342774
3560,3664fe9233f9,19255,onset,0.044549063
3561,3664fe9233f9,25891,wakeup,0.035657886
3562,3664fe9233f9,37066,onset,0.007935594
3563,3664fe9233f9,37766,onset,0.02891028
3564,3664fe9233f9,43320,wakeup,0.04641519
3565,3664fe9233f9,57855,onset,0.021284718
3566,3664fe9233f9,60516,wakeup,0.022797387
3567,3664fe9233f9,71815,onset,0.01440171
3568,3664fe9233f9,72512,onset,0.025131704
3569,3664fe9233f9,79084,wakeup,0.011177802
3570,3664fe9233f9,79402,wakeup,0.029845526
3571,3664fe9233f9,89149,onset,0.049522065
3572,3664fe9233f9,95744,wakeup,0.050481
3573,3664fe9233f9,106556,onset,0.040377297
3574,3664fe9233f9,106687,onset,0.014633034
3575,3664fe9233f9,112458,wakeup,0.046290077
3576,3664fe9233f9,123127,onset,0.052701205
3577,3664fe9233f9,129558,wakeup,0.043968022
3578,3664fe9233f9,140015,onset,0.05161769
3579,3664fe9233f9,147016,wakeup,0.046897564
3580,3664fe9233f9,157853,onset,0.046475902
3581,3664fe9233f9,164256,wakeup,0.045170277
3582,3664fe9233f9,175031,onset,0.049229175
3583,3664fe9233f9,181576,wakeup,0.048010997
3584,3664fe9233f9,192905,onset,0.023505155
3585,3664fe9233f9,194580,onset,0.0052739596
3586,3664fe9233f9,199907,wakeup,0.03721031
3587,3664fe9233f9,210948,onset,0.032519825
3588,3664fe9233f9,217592,wakeup,0.048269592
3589,3664fe9233f9,231148,onset,0.0076253577
3590,3664fe9233f9,233399,wakeup,0.029171031
3591,3664fe9233f9,243183,onset,0.04744771
3592,3664fe9233f9,250727,wakeup,0.034053676
3593,3664fe9233f9,261311,onset,0.039309613
3594,3664fe9233f9,267824,wakeup,0.044677608
3595,3664fe9233f9,278583,onset,0.043566592
3596,3664fe9233f9,285093,wakeup,0.043771997
3597,3664fe9233f9,296479,onset,0.042196516
3598,3664fe9233f9,302820,wakeup,0.027661042
3599,3664fe9233f9,303059,wakeup,0.005584278
3600,3664fe9233f9,317189,wakeup,0.005504378
3601,3664fe9233f9,319305,onset,0.023537617
3602,3664fe9233f9,319599,onset,0.0072556385
3603,3664fe9233f9,323708,wakeup,0.023602132
3604,3664fe9233f9,332466,onset,0.050678086
3605,3664fe9233f9,338318,wakeup,0.03895232
3606,3664fe9233f9,350598,onset,0.012756392
3607,3664fe9233f9,351200,onset,0.024394244
3608,3664fe9233f9,356975,wakeup,0.038079213
3609,3664fe9233f9,367533,onset,0.024298497
3610,3664fe9233f9,367767,onset,0.013278049
3611,3664fe9233f9,373387,wakeup,0.040651694
3612,3665c86afaf5,6669,onset,0.03570752
3613,3665c86afaf5,11272,wakeup,0.038000844
3614,3665c86afaf5,22699,onset,0.034116447
3615,3665c86afaf5,27547,wakeup,0.036989145
3616,3665c86afaf5,39487,onset,0.045715716
3617,3665c86afaf5,46123,wakeup,0.034647107
3618,3665c86afaf5,58327,onset,0.048207134
3619,3665c86afaf5,63303,wakeup,0.046538252
3620,3665c86afaf5,75143,onset,0.043014772
3621,3665c86afaf5,82780,wakeup,0.046991527
3622,3665c86afaf5,91824,onset,0.046386253
3623,3665c86afaf5,98032,wakeup,0.047520343
3624,3665c86afaf5,107827,onset,0.045802906
3625,3665c86afaf5,116662,wakeup,0.045187533
3626,3665c86afaf5,139503,onset,0.030957744
3627,3665c86afaf5,142391,wakeup,0.019749187
3628,3665c86afaf5,144095,onset,0.04736709
3629,3665c86afaf5,151500,wakeup,0.036541395
3630,3665c86afaf5,160133,onset,0.04422635
3631,3665c86afaf5,168051,wakeup,0.038584612
3632,3665c86afaf5,177925,onset,0.043182224
3633,3665c86afaf5,184940,wakeup,0.03733294
3634,3665c86afaf5,195068,onset,0.0073632975
3635,3665c86afaf5,195223,onset,0.037556306
3636,3665c86afaf5,202939,wakeup,0.027093219
3637,3665c86afaf5,214693,onset,0.038054705
3638,3665c86afaf5,219271,wakeup,0.03461647
3639,3665c86afaf5,229639,onset,0.044258475
3640,3665c86afaf5,236661,wakeup,0.038160883
3641,3665c86afaf5,246405,onset,0.036683105
3642,3665c86afaf5,246544,onset,0.018752635
3643,3665c86afaf5,254367,wakeup,0.043351457
3644,3665c86afaf5,263887,onset,0.03482733
3645,3665c86afaf5,264015,onset,0.0154013485
3646,3665c86afaf5,270800,wakeup,0.043416135
3647,3665c86afaf5,281671,onset,0.04595177
3648,3665c86afaf5,289108,wakeup,0.020238485
3649,3665c86afaf5,289355,wakeup,0.012056909
3650,3665c86afaf5,289535,wakeup,0.017597292
3651,3665c86afaf5,300133,onset,0.03247594
3652,3665c86afaf5,306664,wakeup,0.042064156
3653,3665c86afaf5,317751,onset,0.044802174
3654,3665c86afaf5,325012,wakeup,0.01953543
3655,3665c86afaf5,325195,wakeup,0.030290768
3656,3665c86afaf5,333821,onset,0.040690705
3657,3665c86afaf5,340672,wakeup,0.017987497
3658,3665c86afaf5,340965,wakeup,0.04328854
3659,390b487231ce,1228,wakeup,0.010931975
3660,390b487231ce,6523,onset,0.037295334
3661,390b487231ce,11216,wakeup,0.041968666
3662,390b487231ce,23803,onset,0.036671557
3663,390b487231ce,28323,wakeup,0.021981496
3664,390b487231ce,36467,onset,0.0071014347
3665,390b487231ce,39438,wakeup,0.011273585
3666,390b487231ce,41083,onset,0.035806436
3667,390b487231ce,45647,wakeup,0.025001923
3668,390b487231ce,58363,onset,0.03683869
3669,390b487231ce,63000,wakeup,0.04277141
3670,390b487231ce,71766,onset,0.007959916
3671,390b487231ce,75643,onset,0.036870867
3672,390b487231ce,80276,wakeup,0.039707758
3673,390b487231ce,92923,onset,0.036639765
3674,390b487231ce,97436,wakeup,0.044031598
3675,390b487231ce,110203,onset,0.03715425
3676,390b487231ce,114890,wakeup,0.04261244
3677,390b487231ce,127483,onset,0.03592363
3678,390b487231ce,132047,wakeup,0.02604365
3679,390b487231ce,144763,onset,0.036368392
3680,390b487231ce,149327,wakeup,0.024212908
3681,390b487231ce,162043,onset,0.035996795
3682,390b487231ce,166607,wakeup,0.026065813
3683,390b487231ce,179323,onset,0.03716542
3684,390b487231ce,184052,wakeup,0.045785993
3685,390b487231ce,196603,onset,0.037078697
3686,390b487231ce,201199,wakeup,0.04428226
3687,390b487231ce,213883,onset,0.03598111
3688,390b487231ce,218447,wakeup,0.025848636
3689,390b487231ce,227630,onset,0.026409844
3690,390b487231ce,230049,wakeup,0.009852016
3691,390b487231ce,231163,onset,0.034497503
3692,390b487231ce,235860,wakeup,0.04628018
3693,390b487231ce,248443,onset,0.036989447
3694,390b487231ce,253097,wakeup,0.045056336
3695,390b487231ce,265723,onset,0.035921063
3696,390b487231ce,270287,wakeup,0.026043668
3697,390b487231ce,283003,onset,0.036276497
3698,390b487231ce,287567,wakeup,0.024560533
3699,390b487231ce,300283,onset,0.036826417
3700,390b487231ce,304884,wakeup,0.04361396
3701,390b487231ce,317563,onset,0.037036233
3702,390b487231ce,322083,wakeup,0.017382938
3703,390b487231ce,322868,wakeup,0.006076163
3704,390b487231ce,334843,onset,0.03694395
3705,390b487231ce,339402,wakeup,0.04183866
3706,390b487231ce,352106,onset,0.03157297
3707,390b487231ce,355852,wakeup,0.031478077
3708,390b487231ce,369387,onset,0.03405033
3709,390b487231ce,373967,wakeup,0.02253359
3710,390b487231ce,375659,onset,0.020379925
3711,390b487231ce,376308,onset,0.003898387
3712,390b487231ce,380136,wakeup,0.014555565
3713,390b487231ce,381509,wakeup,0.0061115175
3714,390b487231ce,382248,onset,0.0076413695
3715,390b487231ce,390408,wakeup,0.00919427
3716,390b487231ce,391247,wakeup,0.028626222
3717,3a9a9dc2cbd9,875,wakeup,0.02698285
3718,3a9a9dc2cbd9,5079,onset,0.16504599
3719,3a9a9dc2cbd9,10272,wakeup,0.029003417
3720,3a9a9dc2cbd9,10651,wakeup,0.10184711
